longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,predicted_price
-121.43,37.74,52.0,876.0,170.0,426.0,179.0,3.0865,119800.0,INLAND,187678.45744520458
-121.43,37.74,40.0,859.0,196.0,427.0,176.0,3.5789,110400.0,INLAND,196430.29098007208
-121.43,37.75,30.0,1912.0,451.0,1065.0,388.0,2.1424,125000.0,INLAND,132235.26184358116
-121.43,37.76,7.0,2125.0,508.0,1358.0,464.0,3.6312,147600.0,INLAND,162086.32083414422
-121.44,37.76,5.0,7264.0,1285.0,3670.0,1146.0,5.0443,194800.0,INLAND,208299.58701378957
-121.45,37.75,15.0,3846.0,677.0,2360.0,635.0,4.6173,164800.0,INLAND,187712.70241834293
-121.44,37.74,33.0,1875.0,363.0,970.0,381.0,3.5096,141700.0,INLAND,185463.0480637316
-121.44,37.75,29.0,918.0,159.0,417.0,166.0,4.2768,151300.0,INLAND,206849.7415025079
-121.44,37.75,16.0,2229.0,458.0,1199.0,445.0,3.4821,170600.0,INLAND,166113.35323595887
-121.42,37.74,19.0,1393.0,367.0,915.0,355.0,1.1957,103100.0,INLAND,79573.0615471219
-121.43,37.74,52.0,966.0,247.0,589.0,228.0,1.6937,108300.0,INLAND,135428.2349947945
-121.43,37.74,52.0,994.0,258.0,623.0,264.0,1.725,111500.0,INLAND,138106.28244248874
-121.44,37.74,25.0,456.0,116.0,370.0,106.0,3.1319,112500.0,INLAND,153942.82406207593
-121.44,37.73,7.0,8363.0,1314.0,3907.0,1068.0,5.3321,208100.0,INLAND,205241.2430187247
-121.43,37.73,40.0,1718.0,391.0,1312.0,388.0,2.9955,134700.0,INLAND,164600.9558012189
-121.42,37.73,2.0,2682.0,393.0,883.0,271.0,5.9934,196700.0,INLAND,244188.33660499283
-121.29,37.72,22.0,1630.0,404.0,4402.0,358.0,1.9792,63000.0,INLAND,-21532.124470867973
-121.32,37.67,21.0,1494.0,271.0,781.0,255.0,4.3015,250000.0,INLAND,195086.86447087498
-121.47,37.58,14.0,1594.0,292.0,887.0,287.0,4.6625,294000.0,INLAND,210682.37882197945
-120.9,35.69,14.0,5020.0,909.0,2105.0,796.0,3.8158,248700.0,<1H OCEAN,252674.0272142308
-120.93,35.76,11.0,8997.0,1698.0,1825.0,756.0,3.23,154300.0,<1H OCEAN,291775.44039920234
-120.7,35.76,15.0,1914.0,425.0,1130.0,421.0,2.2165,90600.0,<1H OCEAN,166839.18167781585
-120.69,35.65,14.0,3487.0,889.0,2352.0,796.0,1.6303,144900.0,<1H OCEAN,157541.93470421695
-120.69,35.64,38.0,2564.0,546.0,1301.0,481.0,2.0076,114000.0,<1H OCEAN,195186.6918529931
-120.69,35.62,43.0,3044.0,652.0,1456.0,608.0,2.4567,140000.0,<1H OCEAN,228468.0970853098
-120.69,35.62,35.0,3451.0,713.0,1550.0,653.0,2.9167,161700.0,<1H OCEAN,239879.794733998
-120.72,35.63,31.0,3476.0,644.0,1476.0,567.0,3.3472,195200.0,<1H OCEAN,244091.12460609718
-120.67,35.63,8.0,2690.0,410.0,1085.0,381.0,4.2841,256700.0,<1H OCEAN,238396.931221894
-120.67,35.62,6.0,12779.0,2441.0,6085.0,2157.0,3.8661,168100.0,<1H OCEAN,262869.92033323285
-120.63,35.59,9.0,5782.0,1184.0,3026.0,1130.0,2.6528,113500.0,<1H OCEAN,198107.4634099696
-120.64,35.65,9.0,3466.0,673.0,2356.0,619.0,2.9926,158200.0,<1H OCEAN,171424.89102024247
-120.47,35.74,9.0,4267.0,785.0,2065.0,691.0,3.7303,162700.0,<1H OCEAN,211262.52274025523
-120.29,35.56,15.0,4760.0,871.0,2459.0,734.0,2.811,142100.0,<1H OCEAN,173848.10480840853
-120.6,35.6,13.0,4461.0,764.0,1795.0,640.0,4.475,206900.0,<1H OCEAN,261667.42820800428
-121.11,35.52,9.0,6044.0,1222.0,2239.0,972.0,3.24,264600.0,NEAR OCEAN,270590.54774297867
-121.14,35.55,13.0,5383.0,1070.0,1880.0,796.0,3.8019,271200.0,NEAR OCEAN,291508.91064961144
-121.12,35.58,16.0,4109.0,798.0,1298.0,626.0,3.4799,320800.0,NEAR OCEAN,273210.782270523
-120.92,35.4,23.0,2059.0,354.0,636.0,278.0,3.6908,278800.0,NEAR OCEAN,263675.0202603872
-120.85,35.38,27.0,3493.0,909.0,1481.0,666.0,2.3075,184200.0,NEAR OCEAN,248432.02764265632
-120.86,35.39,23.0,1664.0,355.0,629.0,279.0,2.7344,188300.0,NEAR OCEAN,226436.94665761624
-120.86,35.4,21.0,2787.0,641.0,1106.0,501.0,2.7043,186200.0,NEAR OCEAN,238409.18423902802
-120.87,35.41,16.0,2168.0,444.0,782.0,374.0,3.0187,278100.0,NEAR OCEAN,233993.31660596264
-120.94,35.42,18.0,3418.0,686.0,970.0,453.0,3.7738,279400.0,NEAR OCEAN,283853.7584257711
-120.95,35.44,30.0,6346.0,1410.0,1769.0,887.0,2.6864,283600.0,NEAR OCEAN,303098.66925760615
-120.85,35.37,21.0,1033.0,195.0,588.0,187.0,2.8173,226900.0,NEAR OCEAN,211734.29582880563
-120.83,35.36,28.0,4323.0,886.0,1650.0,705.0,2.7266,266800.0,NEAR OCEAN,252433.00854833255
-120.84,35.35,27.0,2863.0,711.0,930.0,533.0,2.6205,221100.0,NEAR OCEAN,259152.2940973189
-120.84,35.37,34.0,3279.0,714.0,1397.0,646.0,2.5552,200000.0,NEAR OCEAN,248139.23141303944
-120.89,35.37,29.0,2046.0,588.0,846.0,410.0,1.65,227300.0,NEAR OCEAN,213380.801205825
-120.84,35.33,15.0,3276.0,670.0,1520.0,613.0,3.6412,207800.0,NEAR OCEAN,260033.82934670732
-120.83,35.33,14.0,4155.0,787.0,2112.0,755.0,4.4766,192700.0,NEAR OCEAN,282488.93693725916
-120.82,35.32,12.0,3522.0,683.0,1780.0,662.0,3.3958,215800.0,NEAR OCEAN,237869.07875808084
-120.83,35.32,11.0,3252.0,701.0,1814.0,660.0,3.2226,183200.0,NEAR OCEAN,232993.3571056757
-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762,189600.0,NEAR OCEAN,250499.7021597728
-120.9,35.33,16.0,1576.0,287.0,595.0,262.0,3.588,266300.0,NEAR OCEAN,250348.92590438898
-120.84,35.32,17.0,4197.0,802.0,1656.0,732.0,3.526,183900.0,NEAR OCEAN,266238.9602199308
-120.84,35.31,23.0,3100.0,603.0,1515.0,609.0,2.8493,196100.0,NEAR OCEAN,231901.69172944588
-120.84,35.3,15.0,2062.0,327.0,781.0,316.0,4.9359,317700.0,NEAR OCEAN,298537.38567263004
-120.82,35.31,16.0,3924.0,699.0,1325.0,638.0,2.5172,293900.0,NEAR OCEAN,222378.10648263918
-120.8,35.33,20.0,2200.0,393.0,996.0,365.0,3.587,330000.0,NEAR OCEAN,247328.57020753587
-121.1,35.6,20.0,3389.0,704.0,1309.0,520.0,3.2112,204500.0,NEAR OCEAN,254978.86685774746
-120.65,35.29,36.0,1940.0,315.0,850.0,298.0,3.1818,249600.0,NEAR OCEAN,240706.0021259435
-120.66,35.29,23.0,1932.0,487.0,1380.0,472.0,1.9647,253600.0,NEAR OCEAN,184141.48896748875
-120.66,35.29,16.0,2272.0,629.0,1689.0,649.0,1.7031,195000.0,NEAR OCEAN,175290.5421412245
-120.67,35.3,19.0,1540.0,715.0,1799.0,635.0,0.7025,500001.0,NEAR OCEAN,149387.09760713714
-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298,300000.0,NEAR OCEAN,25485.644343937165
-120.62,35.28,28.0,3952.0,592.0,1469.0,571.0,6.3144,328800.0,NEAR OCEAN,361934.3471887713
-120.65,35.29,29.0,1785.0,481.0,1344.0,472.0,1.4492,222900.0,NEAR OCEAN,171806.26701913643
-120.65,35.28,32.0,896.0,240.0,548.0,231.0,2.5455,165900.0,NEAR OCEAN,218953.1120755211
-120.65,35.27,27.0,2034.0,341.0,768.0,316.0,4.2411,258900.0,NEAR OCEAN,280095.66973720485
-120.65,35.27,15.0,2365.0,538.0,1446.0,490.0,2.5129,225900.0,NEAR OCEAN,198002.39524714838
-120.64,35.26,21.0,3298.0,716.0,1862.0,687.0,2.1507,221500.0,NEAR OCEAN,196586.06599964746
-120.63,35.27,23.0,1630.0,253.0,704.0,263.0,5.156,251300.0,NEAR OCEAN,304684.76631136076
-120.66,35.29,39.0,2163.0,652.0,1153.0,599.0,2.084,233300.0,NEAR OCEAN,239817.41237552886
-120.66,35.28,31.0,2773.0,844.0,1358.0,794.0,1.4036,209600.0,NEAR OCEAN,221670.28189555072
-120.66,35.28,46.0,2054.0,502.0,1170.0,494.0,2.1786,206300.0,NEAR OCEAN,230289.6463612697
-120.65,35.27,52.0,2254.0,642.0,1237.0,590.0,2.6208,227100.0,NEAR OCEAN,271819.49456459074
-120.66,35.27,46.0,2217.0,544.0,1107.0,527.0,2.8009,192600.0,NEAR OCEAN,263443.7955310162
-120.66,35.27,33.0,1664.0,455.0,1077.0,461.0,1.6875,174200.0,NEAR OCEAN,195208.76725581847
-120.66,35.27,17.0,2719.0,589.0,1386.0,570.0,3.7337,208200.0,NEAR OCEAN,259331.28370880306
-120.66,35.26,15.0,5540.0,1319.0,2383.0,1165.0,2.2656,226200.0,NEAR OCEAN,248844.43734352867
-120.67,35.3,32.0,4202.0,986.0,2309.0,956.0,2.2165,231700.0,NEAR OCEAN,231093.80380612524
-120.7,35.31,24.0,3504.0,521.0,1490.0,506.0,4.6719,337000.0,NEAR OCEAN,284349.0095809595
-120.68,35.29,37.0,1354.0,293.0,753.0,290.0,3.25,225000.0,NEAR OCEAN,251535.93856261857
-120.69,35.28,26.0,4225.0,886.0,1795.0,704.0,2.2847,247000.0,NEAR OCEAN,224755.64753827878
-120.67,35.29,44.0,2236.0,411.0,1036.0,437.0,3.0833,219300.0,NEAR OCEAN,255047.49122151246
-120.69,35.26,20.0,1248.0,231.0,722.0,225.0,4.625,221800.0,NEAR OCEAN,280709.0957208437
-120.7,35.28,14.0,3768.0,682.0,1884.0,664.0,4.6071,239900.0,NEAR OCEAN,279879.9756480153
-120.71,35.27,9.0,2568.0,421.0,1149.0,398.0,5.4287,331600.0,NEAR OCEAN,303569.43676306866
-120.68,35.26,26.0,1704.0,315.0,918.0,310.0,3.2464,208000.0,NEAR OCEAN,233920.1634290502
-120.69,35.25,15.0,4210.0,899.0,1933.0,867.0,2.794,262500.0,NEAR OCEAN,237540.56804407682
-120.7,35.32,46.0,118.0,17.0,6532.0,13.0,4.2639,350000.0,NEAR OCEAN,45611.411599070794
-120.52,35.24,5.0,4413.0,804.0,2003.0,725.0,5.0267,253300.0,<1H OCEAN,287417.5895432967
-120.68,35.25,16.0,4208.0,897.0,1634.0,806.0,2.2868,233700.0,NEAR OCEAN,226202.10560613708
-120.69,35.34,16.0,164.0,30.0,542.0,32.0,1.6563,42500.0,NEAR OCEAN,135727.45373567528
-120.81,35.19,14.0,3414.0,802.0,1236.0,632.0,3.7635,336200.0,NEAR OCEAN,294501.59827794885
-120.66,35.2,13.0,5138.0,713.0,1838.0,645.0,5.9676,380000.0,NEAR OCEAN,328817.0435458511
-120.7,35.14,17.0,5805.0,1097.0,1919.0,932.0,3.5352,357800.0,NEAR OCEAN,288559.92449832894
-120.68,35.14,34.0,3100.0,617.0,1155.0,542.0,3.0938,245900.0,NEAR OCEAN,267599.45347570884
-120.66,35.13,41.0,2666.0,751.0,940.0,507.0,1.9653,236100.0,<1H OCEAN,255489.65951782238
-120.63,35.13,16.0,2680.0,704.0,975.0,619.0,1.7878,55000.0,<1H OCEAN,215709.16268484038
-120.64,35.15,7.0,7922.0,1442.0,2863.0,1197.0,4.849,275000.0,<1H OCEAN,325728.6684209683
-120.59,35.13,8.0,6638.0,1054.0,2710.0,966.0,4.6776,295500.0,<1H OCEAN,279269.18492298364
-120.56,35.13,15.0,5818.0,924.0,2324.0,845.0,4.4033,267600.0,<1H OCEAN,276001.0640573321
-120.57,35.12,39.0,1656.0,333.0,866.0,317.0,2.8824,195200.0,<1H OCEAN,240605.85492429012
-120.57,35.11,18.0,2920.0,556.0,1068.0,552.0,3.5242,156800.0,<1H OCEAN,260900.38375628126
-120.59,35.11,25.0,3642.0,726.0,1729.0,673.0,3.155,205400.0,<1H OCEAN,249082.52081593592
-120.6,35.12,22.0,3342.0,644.0,1342.0,593.0,3.4509,217700.0,<1H OCEAN,261643.37230455014
-120.61,35.12,16.0,1671.0,354.0,935.0,340.0,2.5792,163800.0,<1H OCEAN,203543.84393255782
-120.59,35.12,27.0,3055.0,677.0,1407.0,610.0,2.1702,179700.0,<1H OCEAN,219685.92563790735
-120.6,35.11,17.0,2495.0,524.0,1292.0,501.0,2.2625,153000.0,<1H OCEAN,198623.08030459686
-120.59,35.11,20.0,3098.0,571.0,1449.0,611.0,3.5744,197800.0,<1H OCEAN,254508.79932641645
-120.61,35.12,31.0,1486.0,345.0,823.0,322.0,2.6974,165400.0,<1H OCEAN,230023.02425025278
-120.61,35.13,16.0,3431.0,721.0,1777.0,701.0,2.7301,190400.0,<1H OCEAN,221812.44065854733
-120.61,35.12,12.0,3430.0,793.0,1840.0,720.0,2.9821,162000.0,<1H OCEAN,234555.79729763855
-120.61,35.11,11.0,3733.0,831.0,1839.0,739.0,3.3062,158500.0,<1H OCEAN,249791.91410688602
-120.65,35.12,19.0,2949.0,662.0,1425.0,548.0,2.9615,178100.0,<1H OCEAN,240417.35569880035
-120.62,35.13,26.0,3971.0,803.0,1792.0,723.0,2.7128,209900.0,<1H OCEAN,238919.5229025269
-120.62,35.11,18.0,2241.0,544.0,1521.0,509.0,2.0292,155800.0,<1H OCEAN,187161.90054453845
-120.62,35.12,22.0,1240.0,294.0,768.0,288.0,2.655,160000.0,<1H OCEAN,214711.63310645166
-120.66,35.1,19.0,1583.0,392.0,704.0,269.0,2.1042,268300.0,<1H OCEAN,201556.9572776049
-120.61,35.1,14.0,2919.0,691.0,1896.0,577.0,2.4003,142100.0,<1H OCEAN,197728.14589800217
-120.61,35.1,17.0,2799.0,637.0,2015.0,592.0,3.0536,143600.0,<1H OCEAN,218579.39000205902
-120.6,35.1,16.0,3290.0,686.0,1497.0,655.0,2.6875,178200.0,<1H OCEAN,226664.14453616482
-120.58,35.0,37.0,523.0,119.0,374.0,95.0,1.4726,106300.0,<1H OCEAN,179656.9542532942
-120.61,35.06,13.0,2364.0,421.0,1257.0,380.0,4.6167,273100.0,<1H OCEAN,276713.7889263935
-120.56,35.07,14.0,6788.0,1216.0,2866.0,1036.0,3.3603,280200.0,<1H OCEAN,249077.97418905213
-120.52,35.06,11.0,1317.0,234.0,655.0,243.0,4.3611,329700.0,<1H OCEAN,263805.18628362863
-120.3,35.1,16.0,2819.0,479.0,1068.0,365.0,4.5461,270800.0,<1H OCEAN,272083.60975407204
-120.43,35.17,16.0,947.0,163.0,477.0,137.0,3.851,315000.0,<1H OCEAN,237248.55505382345
-120.57,35.18,16.0,5209.0,917.0,2284.0,809.0,4.0403,346100.0,<1H OCEAN,264816.266319465
-120.48,35.05,24.0,2314.0,468.0,1549.0,463.0,2.8203,152600.0,<1H OCEAN,210264.12731155584
-120.47,35.04,29.0,1315.0,279.0,926.0,249.0,2.9375,144800.0,<1H OCEAN,221197.41670237106
-120.5,35.03,10.0,10463.0,1756.0,4660.0,1715.0,3.5682,277300.0,<1H OCEAN,247015.9584254658
-120.48,35.02,17.0,2721.0,477.0,1672.0,492.0,2.9798,204800.0,<1H OCEAN,204047.06427484087
-120.69,35.52,26.0,2758.0,571.0,1291.0,522.0,2.925,181400.0,<1H OCEAN,226879.920095419
-120.68,35.51,17.0,1701.0,298.0,941.0,293.0,4.3218,209100.0,<1H OCEAN,252632.35583662303
-120.68,35.5,19.0,3369.0,673.0,1834.0,646.0,3.7672,173800.0,<1H OCEAN,244865.26046974742
-120.67,35.5,15.0,2752.0,546.0,1422.0,545.0,3.2813,175000.0,<1H OCEAN,221475.22494899872
-120.66,35.5,19.0,1861.0,364.0,1040.0,363.0,3.3125,163900.0,<1H OCEAN,219450.75950230577
-120.66,35.49,17.0,4422.0,945.0,2307.0,885.0,2.8285,171300.0,<1H OCEAN,219887.9666114839
-120.65,35.48,19.0,2310.0,471.0,1341.0,441.0,3.225,166900.0,<1H OCEAN,217118.32305279264
-120.64,35.46,6.0,5876.0,1406.0,2877.0,1304.0,2.5437,146400.0,<1H OCEAN,234920.15358220693
-120.69,35.49,16.0,2666.0,450.0,1203.0,429.0,4.1375,222400.0,<1H OCEAN,251241.41508682558
-120.68,35.48,15.0,2608.0,525.0,1351.0,502.0,2.7798,205800.0,<1H OCEAN,201898.36305923216
-120.67,35.48,18.0,2339.0,443.0,1097.0,416.0,3.3438,176100.0,<1H OCEAN,226344.9244740546
-120.66,35.47,18.0,2474.0,449.0,1269.0,431.0,3.9063,184800.0,<1H OCEAN,242812.61552468498
-120.66,35.46,17.0,3748.0,609.0,1860.0,612.0,4.5179,225600.0,<1H OCEAN,260656.8399130683
-120.7,35.55,10.0,3979.0,761.0,1834.0,671.0,3.5,172100.0,<1H OCEAN,228513.04573596184
-120.76,35.52,7.0,9613.0,1666.0,4487.0,1653.0,3.6667,250600.0,<1H OCEAN,238026.7313795935
-120.71,35.5,12.0,3098.0,453.0,1433.0,434.0,5.2508,292900.0,<1H OCEAN,280259.80733607075
-120.56,35.48,12.0,4161.0,731.0,1609.0,615.0,5.0947,267500.0,<1H OCEAN,293615.7769663475
-119.93,35.2,29.0,1649.0,342.0,671.0,264.0,3.0602,69800.0,INLAND,211458.23252340796
-120.49,35.35,17.0,3043.0,608.0,1457.0,545.0,3.1641,158600.0,<1H OCEAN,221261.622650157
-120.65,35.41,15.0,6725.0,1111.0,3139.0,1029.0,4.1875,261600.0,<1H OCEAN,250673.79972843634
-120.64,35.47,8.0,416.0,121.0,936.0,97.0,2.1154,117200.0,<1H OCEAN,133588.66566987257
-122.4,37.68,36.0,3595.0,815.0,1649.0,755.0,3.3816,253400.0,NEAR BAY,256958.82794333718
-122.4,37.68,41.0,2267.0,486.0,1045.0,459.0,4.1146,272200.0,NEAR BAY,274743.4735872124
-122.32,37.69,48.0,592.0,122.0,340.0,143.0,5.966,315200.0,NEAR BAY,338129.7836040895
-122.41,37.7,23.0,1817.0,400.0,1376.0,382.0,2.4113,214200.0,NEAR BAY,161358.07631141067
-122.42,37.71,44.0,2080.0,489.0,1781.0,478.0,3.6827,215300.0,NEAR BAY,234792.6834567344
-122.43,37.71,24.0,4299.0,857.0,2249.0,788.0,4.6098,290400.0,NEAR BAY,270112.4165160998
-122.43,37.7,19.0,1733.0,354.0,959.0,348.0,4.7708,281700.0,NEAR BAY,262945.2803323602
-122.44,37.7,6.0,3523.0,664.0,1705.0,608.0,4.9318,258100.0,NEAR OCEAN,259239.80024534068
-122.45,37.7,46.0,2193.0,499.0,1814.0,489.0,4.0125,230100.0,NEAR OCEAN,251708.22611675388
-122.45,37.71,50.0,1441.0,283.0,1159.0,286.0,4.5417,233700.0,NEAR OCEAN,274317.91627195943
-122.45,37.71,49.0,2244.0,442.0,1948.0,423.0,4.7639,251500.0,NEAR OCEAN,270031.73098348465
-122.45,37.7,16.0,6457.0,1336.0,4375.0,1231.0,5.1788,267000.0,NEAR OCEAN,261707.70086043217
-122.46,37.7,37.0,1028.0,275.0,904.0,261.0,3.5035,238600.0,NEAR OCEAN,228813.74759885142
-122.46,37.69,35.0,1983.0,385.0,1577.0,414.0,4.0833,266700.0,NEAR OCEAN,236531.04589104163
-122.46,37.7,37.0,3029.0,738.0,2436.0,700.0,3.3214,243200.0,NEAR OCEAN,220250.3197165075
-122.47,37.7,45.0,3290.0,693.0,2466.0,666.0,3.6588,238600.0,NEAR OCEAN,233717.5968611329
-122.46,37.71,44.0,364.0,102.0,339.0,98.0,2.483,214300.0,NEAR OCEAN,194817.5486257314
-122.46,37.71,45.0,1799.0,394.0,1436.0,389.0,3.65,239900.0,NEAR OCEAN,236766.61700579184
-122.46,37.7,42.0,876.0,216.0,713.0,203.0,3.84,235900.0,NEAR OCEAN,247418.3374366158
-122.47,37.7,44.0,2034.0,423.0,1491.0,373.0,4.5341,236500.0,NEAR OCEAN,270863.4515274013
-122.47,37.71,37.0,1046.0,251.0,822.0,239.0,3.5,224400.0,NEAR OCEAN,227872.8846238392
-122.46,37.71,39.0,2076.0,482.0,1738.0,445.0,3.1958,232100.0,NEAR OCEAN,210190.5730893169
-122.48,37.7,33.0,4167.0,1398.0,2923.0,1314.0,3.049,307000.0,NEAR OCEAN,282451.4653446466
-122.48,37.7,33.0,4492.0,435.0,3477.0,1537.0,3.0546,297900.0,NEAR OCEAN,157068.5923691911
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,314200.0,NEAR OCEAN,307984.6320380085
-122.48,37.71,29.0,1048.0,150.0,455.0,152.0,6.1278,417600.0,NEAR OCEAN,323699.74000737676
-122.54,37.7,36.0,3988.0,732.0,1793.0,708.0,4.2472,292500.0,NEAR OCEAN,276579.95902128424
-122.49,37.67,35.0,5275.0,903.0,2892.0,842.0,4.6771,266400.0,NEAR OCEAN,265216.009733718
-122.49,37.68,35.0,2405.0,461.0,1583.0,471.0,5.0659,238000.0,NEAR OCEAN,285858.5712119201
-122.49,37.67,29.0,3795.0,675.0,2494.0,696.0,5.2848,260300.0,NEAR OCEAN,276919.12247102126
-122.49,37.7,36.0,1946.0,340.0,828.0,313.0,5.2811,287700.0,NEAR OCEAN,306346.54462156026
-122.49,37.69,36.0,1344.0,258.0,782.0,265.0,4.5,275600.0,NEAR OCEAN,270048.52775441523
-122.48,37.69,33.0,2347.0,512.0,1259.0,481.0,3.4492,264300.0,NEAR OCEAN,236442.76086200366
-122.49,37.69,35.0,2644.0,456.0,1465.0,430.0,4.9375,277000.0,NEAR OCEAN,280332.74790893175
-122.49,37.69,35.0,2576.0,443.0,1273.0,433.0,4.7391,272800.0,NEAR OCEAN,278864.8618970027
-122.47,37.7,47.0,737.0,126.0,370.0,136.0,3.775,281300.0,NEAR OCEAN,251896.30741808322
-122.47,37.69,27.0,2447.0,720.0,2104.0,657.0,3.449,239100.0,NEAR OCEAN,227905.15279011094
-122.47,37.69,30.0,837.0,213.0,606.0,199.0,4.875,258800.0,NEAR OCEAN,279936.5420669185
-122.48,37.69,42.0,2993.0,512.0,1594.0,546.0,4.4821,252400.0,NEAR OCEAN,273788.10817912774
-122.48,37.69,43.0,2661.0,455.0,1384.0,456.0,4.2421,257500.0,NEAR OCEAN,265245.8151684169
-122.46,37.69,26.0,4302.0,1125.0,3320.0,1100.0,3.4375,277700.0,NEAR OCEAN,231449.71001523075
-122.46,37.68,23.0,2812.0,769.0,1983.0,681.0,2.9413,229400.0,NEAR OCEAN,211068.6572273657
-122.47,37.69,35.0,1720.0,421.0,1452.0,425.0,3.5909,256100.0,NEAR OCEAN,228656.35698920992
-122.47,37.69,34.0,1954.0,357.0,1130.0,367.0,4.6447,304500.0,NEAR OCEAN,270542.90653011104
-122.47,37.68,31.0,4077.0,777.0,2544.0,738.0,4.5337,306700.0,NEAR OCEAN,257130.49853394134
-122.48,37.68,31.0,3506.0,653.0,2296.0,645.0,5.5647,268700.0,NEAR OCEAN,294847.2061177841
-122.48,37.67,15.0,2897.0,728.0,2340.0,720.0,3.3906,303700.0,NEAR OCEAN,203700.23061217385
-122.48,37.67,31.0,2609.0,433.0,1746.0,464.0,5.1054,294500.0,NEAR OCEAN,271202.51674779336
-122.49,37.68,34.0,3718.0,676.0,2510.0,632.0,5.3311,270800.0,NEAR OCEAN,281450.53246726346
-122.48,37.67,14.0,3395.0,1059.0,2258.0,945.0,2.964,319700.0,NEAR OCEAN,233211.6674978204
-122.45,37.69,17.0,2359.0,501.0,884.0,504.0,3.0625,87500.0,NEAR OCEAN,214685.97570155666
-122.45,37.67,35.0,491.0,98.0,274.0,97.0,4.4286,238600.0,NEAR OCEAN,265266.1980009885
-122.47,37.67,20.0,5689.0,992.0,3752.0,1002.0,5.5845,304300.0,NEAR OCEAN,264674.60238103854
-122.47,37.66,18.0,4172.0,806.0,3226.0,790.0,5.7535,297900.0,NEAR OCEAN,270803.5304740722
-122.46,37.67,16.0,3372.0,1101.0,2049.0,1021.0,4.1303,146500.0,NEAR OCEAN,298642.736847084
-122.46,37.66,15.0,6082.0,1284.0,3861.0,1198.0,5.4221,284700.0,NEAR OCEAN,287792.8692303988
-122.46,37.65,21.0,2751.0,502.0,2027.0,491.0,5.2573,322900.0,NEAR OCEAN,262822.7511064432
-122.45,37.67,36.0,1664.0,326.0,963.0,322.0,4.7813,246400.0,NEAR OCEAN,281555.6587194933
-122.45,37.66,35.0,2738.0,509.0,1545.0,493.0,5.3446,263300.0,NEAR OCEAN,301636.460727073
-122.46,37.66,36.0,2535.0,451.0,1390.0,436.0,5.3398,260900.0,NEAR OCEAN,301294.8483269934
-122.45,37.66,36.0,5456.0,926.0,2761.0,916.0,4.7755,280700.0,NEAR OCEAN,278770.792754932
-122.44,37.65,38.0,5277.0,1008.0,2695.0,997.0,3.9722,276200.0,NEAR OCEAN,265863.30137241376
-122.43,37.66,29.0,3541.0,786.0,2259.0,770.0,4.3039,278400.0,NEAR OCEAN,262481.1995849875
-122.44,37.66,21.0,5108.0,1510.0,3288.0,1405.0,3.1927,252600.0,NEAR OCEAN,269559.5895994229
-122.44,37.66,36.0,1447.0,276.0,799.0,275.0,4.7639,265600.0,NEAR OCEAN,280946.87399790424
-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425,268400.0,NEAR OCEAN,269295.36233544647
-122.42,37.67,42.0,2274.0,429.0,1255.0,397.0,5.1205,226300.0,NEAR OCEAN,300340.2654256651
-122.41,37.66,37.0,2155.0,446.0,1255.0,428.0,3.8438,250700.0,NEAR OCEAN,247056.42427511973
-122.42,37.66,41.0,2189.0,414.0,1063.0,409.0,4.7361,302600.0,NEAR OCEAN,290897.68577003095
-122.42,37.66,28.0,3520.0,672.0,1746.0,602.0,4.9236,273500.0,NEAR OCEAN,284872.9614276311
-122.42,37.66,36.0,725.0,121.0,335.0,140.0,4.125,327600.0,NEAR OCEAN,253689.77893857576
-122.41,37.66,32.0,1385.0,356.0,1096.0,353.0,4.475,246700.0,NEAR OCEAN,265216.1167298459
-122.41,37.66,34.0,1075.0,318.0,906.0,294.0,3.0052,242500.0,NEAR OCEAN,210698.08605084955
-122.41,37.66,40.0,1294.0,308.0,1177.0,301.0,3.6667,218800.0,NEAR OCEAN,231548.33843442195
-122.41,37.66,37.0,694.0,188.0,658.0,225.0,4.6103,237500.0,NEAR OCEAN,273668.9419388876
-122.41,37.66,44.0,431.0,195.0,682.0,212.0,3.2833,233300.0,NEAR OCEAN,229595.1391739663
-122.41,37.65,32.0,3436.0,868.0,2583.0,817.0,3.5039,232400.0,NEAR OCEAN,233270.44979706057
-122.42,37.66,26.0,3253.0,932.0,2246.0,855.0,2.6631,244000.0,NEAR OCEAN,215762.66623035207
-122.43,37.66,43.0,1769.0,387.0,1102.0,377.0,4.5493,281500.0,NEAR OCEAN,283432.82335615065
-122.42,37.65,39.0,4402.0,894.0,2941.0,887.0,3.8565,239800.0,NEAR OCEAN,240847.227841305
-122.43,37.64,34.0,8400.0,1812.0,4101.0,1717.0,4.1033,301000.0,NEAR OCEAN,313593.5147834924
-122.43,37.64,42.0,4091.0,757.0,1861.0,771.0,4.207,272700.0,NEAR OCEAN,282269.8673746943
-122.45,37.64,19.0,6326.0,1025.0,3444.0,984.0,6.2498,353300.0,NEAR OCEAN,300525.1256563421
-122.46,37.64,26.0,2806.0,375.0,1617.0,396.0,5.3922,353700.0,NEAR OCEAN,270793.8189137442
